,x,y,z,p11_before,p11_after,p0_before,p0_after,speed
0,,,,0,1,0,0,0.0
1,,,,1,1,0,1,0.0
2,,,,1,1,1,0,0.0
3,12.5,2.4,,1,1,0,0,20.0
4,12.5,2.4,-22.5,1,1,0,0,10.0
5,12.5,2.5,-22.5,1,1,0,1,20.0
6,12.5,12.5,-22.5,1,1,1,1,10.0
7,12.5,12.5,-22.1985,1,1,1,1,10.0
8,12.5,2.5,-22.1985,1,1,1,1,10.0
9,12.5,2.5,-20.0,1,1,1,1,10.0
10,12.5,12.5,-20.0,1,1,1,1,10.0
11,12.5,12.5,-19.6985,1,1,1,1,10.0
12,12.5,2.5,-19.6985,1,1,1,1,10.0
13,12.5,2.5,-17.5,1,1,1,1,10.0
14,12.5,12.5,-17.5,1,1,1,1,10.0
15,12.5,12.5,-17.1985,1,1,1,1,10.0
16,12.5,2.5,-17.1985,1,1,1,0,10.0
17,12.5,2.5,-15.0,1,1,0,0,20.0
18,12.1985,2.5,-15.0,1,1,0,0,20.0
19,12.1985,3.75,-15.0,1,1,0,0,20.0
20,12.1985,3.75,-23.75,1,1,0,1,20.0
21,12.1985,3.75,-15.0,1,1,1,0,10.0
22,12.1985,6.25,-15.0,1,0,0,0,20.0
